condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_resolution_rhores,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,scattering_angle_resolution_dphires,status,velocity_cm_s,yukawa_screening_length_m
0,1.8817509355594624e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,40347881055844.06,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,97937.35383109431,8.666183345998697e-09
0,2.2826808130160014e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,48944486856144.13,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,119138.85248413771,8.666183345998697e-09
0,2.7667875674371652e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,59324543736471.164,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,144930.05595920671,8.666183345998697e-09
0,3.345256254367707e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,71727877957673.3,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,176304.54450730406,8.666183345998697e-09
0,4.034357654039184e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,86503362206918.05,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,214470.98883807048,8.666183345998697e-09
0,4.8390262710558704e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,103756800499540.53,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,260899.7129468443,8.666183345998697e-09
0,5.76737606891322e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,123662169756619.66,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,317379.3368721718,8.666183345998697e-09
0,6.828106746627425e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,146406006046502.16,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,387550.2018641774,8.666183345998697e-09
0,7.959203358887371e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,170658605427070.03,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,473235.46783216565,8.666183345998697e-09
0,9.097494471188269e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,195065466897494.28,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,577865.2854187284,8.666183345998697e-09
0,1.0045794889584045e-13,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,215398610760268.2,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,705628.1931313252,8.666183345998697e-09
0,1.0625124748229671e-13,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,227820409940499.84,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,861638.7928217321,8.666183345998697e-09
0,1.0484798714214292e-13,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,224811585540575.97,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,1052142.497312489,8.666183345998697e-09
0,9.488122922367492e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,203441192923384.1,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,1284765.546622729,8.666183345998697e-09
0,7.63349130399539e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,163674795295295.6,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,1568820.3014373253,8.666183345998697e-09
0,5.3910098370977084e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,115592249520223.61,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,1915678.035320658,8.666183345998697e-09
