condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,status,velocity_cm_s,yukawa_screening_length_m
1,3.958998783010026e-11,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,8.488754222387488e+16,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,3867.9965809720975,3.204985400368404e-11
1,1.2920797646062437e-10,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,2.7704346878135696e+17,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,12621.356455999554,3.204985400368404e-11
1,4.222222918734772e-10,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,9.053150706457354e+17,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,41183.75894462836,3.204985400368404e-11
1,1.379889398616341e-09,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,2.9587132002163415e+18,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,134383.49568227393,3.204985400368404e-11
1,4.560687592113949e-09,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,9.778875462324046e+18,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,438496.25130304485,3.204985400368404e-11
1,1.5905444833313176e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,3.410392864154526e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,1430822.746726517,3.204985400368404e-11
1,4.6903817798971384e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.005696144933883e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,4668805.551852175,3.204985400368404e-11
1,5.296492189840863e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.1356563339524551e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,5701053.357527367,3.204985400368404e-11
1,5.829649273892361e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.249974112171042e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,6961525.603155626,3.204985400368404e-11
1,6.237115116823063e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.3373415902693022e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,8500681.485361569,3.204985400368404e-11
1,6.470610632963401e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.3874069264106247e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,10380136.457849577,3.204985400368404e-11
1,6.493504813574523e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.3923158208807313e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,12675128.819862496,3.204985400368404e-11
1,6.271507148315876e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.3447158158892741e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,15477531.654086951,3.204985400368404e-11
1,5.757869030507792e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.2345832298416593e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,18899530.68783579,3.204985400368404e-11
1,4.944647820459447e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.0602150282105283e+20,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,23078115.30956413,3.204985400368404e-11
1,3.9488745623696384e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,8.467046203411e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,28180562.524990767,3.204985400368404e-11
1,2.96411897512232e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,6.355565850060213e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,34411133.38643392,3.204985400368404e-11
1,2.1297918651600516e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,4.566629261360429e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,42019249.966669574,3.204985400368404e-11
1,1.647153210079741e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,3.531771423368002e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,48551534.46763518,3.204985400368404e-11
1,1.2614464118668224e-08,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,2.704751666255543e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,56099323.54889218,3.204985400368404e-11
1,9.596137950150445e-09,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,2.0575721541651735e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,64820486.873410605,3.204985400368404e-11
1,7.266718619023054e-09,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.5581057671665748e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,74897436.41639617,3.204985400368404e-11
1,5.485464057763984e-09,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,1.1761750567322894e+19,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,86540941.79673892,3.204985400368404e-11
1,4.131783568337727e-09,0.06550052228090752,1.357807368126461e-11,,rhomax-spacing,0.06550052228090752,3.68281916818755e-09,2.412265789824219e-10,9.723460523956946e-12,8.85923364317167e+18,3.68281916818755e-09,0.9,17.765891145168318,0.06550052228090752,24.808716854259945,7.526604612760283,ok,99994538.7373372,3.204985400368404e-11
1,3.9119170689505947e-11,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,8.38780316861743e+16,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,3867.9965809720975,3.204985400368404e-11
1,1.276667659693845e-10,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,2.7373885623102086e+17,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,12621.356455999554,3.204985400368404e-11
