absolute_fractional_residual,condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,fractional_residual_model_minus_data_over_data,hydrogen_interparticle_spacing_m,impact_parameter_upper_bound_m,ion_screening_length_m,log_residual,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,source,status,velocity_cm_s,velocity_m_s,weighted_log_residual,yukawa_screening_length_m
0.28850104124584836,1,1.1628584779490473e+18,2917519575981056.0,3.8587135588966493e-10,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,-0.28850104124584836,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,-0.34038132490495343,8.273725962391848e+17,3.68281916818755e-09,271.23281657170577,1.0,378.75601583548496,114.90907783118826,"theory\dataprocessing\output\results.npy[1,26,0]",ok,156796.48343395928,1567.964834339593,-6.807626498099069,3.204985400368404e-11
0.7609513985490189,1,1.1066822557149393e+19,4.628563750397391e+16,1.2338164680684373e-09,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,-0.7609513985490189,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,-1.431088394372729,2.6455084547927327e+18,3.68281916818755e-09,271.23281657170577,1.0,378.75601583548496,114.90907783118826,"theory\dataprocessing\output\results.npy[1,36,0]",ok,1103842.6771266742,11038.426771266742,-28.62176788745458,3.204985400368404e-11
0.9994965973704237,1,7.684853556552645e+19,2.255923984660306e+16,1.8042324290271914e-11,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,-0.9994965973704237,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,-7.5941202516447746,3.868575488277491e+16,3.68281916818755e-09,271.23281657170577,1.0,378.75601583548496,114.90907783118826,"theory\dataprocessing\output\results.npy[1,47,0]",ok,9616545.63714298,96165.45637142981,-151.8824050328955,3.204985400368404e-11
0.9999760516724692,1,1.4768276695196078e+19,4.658452512418679e+16,1.649477586139995e-13,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,-0.9999760516724692,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,-10.639612068244205,353675527362341.8,3.68281916818755e-09,271.23281657170577,1.0,378.75601583548496,114.90907783118826,"theory\dataprocessing\output\results.npy[1,59,0]",ok,99994538.7373372,999945.387373372,-212.7922413648841,3.204985400368404e-11
1.3206178996540345,2,5.0841692676428984e+16,684634076430658.2,5.5025633048969624e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.3206178996540345,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,0.8418334862748438,1.1798414207363054e+17,1.7094132327274432e-07,10.648261270351782,1.0,17.78610288815033,10.645905900969174,"theory\dataprocessing\output\results.npy[2,45,0]",ok,6489900.438635605,64899.00438635606,16.836669725496876,1.605700114794198e-08
1.3213926782954448,2,5.083612663560197e+16,684559316971088.2,5.503797821245616e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.3213926782954448,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,0.8421672979435542,1.1801061216478645e+17,1.7094132327274432e-07,10.648261270351782,1.0,17.78610288815033,10.645905900969174,"theory\dataprocessing\output\results.npy[2,45,1]",ok,6489189.9380817665,64891.89938081767,16.843345958871083,1.605700114794198e-08
1.3221675987435706,2,5.083056120413332e+16,684484573879448.5,5.50503233751256e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.3221675987435706,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,0.8425010592857518,1.1803708225419037e+17,1.7094132327274432e-07,10.648261270351782,1.0,17.78610288815033,10.645905900969174,"theory\dataprocessing\output\results.npy[2,45,2]",ok,6488479.515312023,64884.795153120234,16.850021185715036,1.605700114794198e-08
1.3229426609866077,2,5.082499638195632e+16,684409847152145.5,5.506266853618231e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.3229426609866077,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,0.8428347703095582,1.1806355234013632e+17,1.7094132327274432e-07,10.648261270351782,1.0,17.78610288815033,10.645905900969174,"theory\dataprocessing\output\results.npy[2,45,3]",ok,6487769.170317861,64877.691703178614,16.856695406191164,1.605700114794198e-08
1.9544490768055571,3,2.971683262595345e+18,4.1317808597543496e+16,4.094684417736081e-09,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,1.9544490768055571,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,1.0833121958471565,8.779686871733342e+18,3.68281916818755e-09,62.03331842590473,1.0,88.6013007447214,49.09939483180487,"theory\dataprocessing\output\results.npy[3,26,0]",ok,149750.81038057545,1497.5081038057544,21.66624391694313,7.500742485326822e-11
1.8565716123483604,3,5.765483721617495e+18,2.118213305835244e+16,7.681079763737694e-09,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,1.8565716123483604,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,1.0496221688308012,1.6469517130629114e+19,3.68281916818755e-09,62.03331842590473,1.0,88.6013007447214,49.09939483180487,"theory\dataprocessing\output\results.npy[3,29,0]",ok,281429.1494258275,2814.291494258275,20.992443376616023,7.500742485326822e-11
