condition,default_outer_radius_definition,default_outer_radius_m,default_vrel_sigma_width,drag_N,effective_E0Y_J,effective_E0Y_factor,effective_outer_radius_factor,effective_outer_radius_m,effective_outer_radius_over_debye,effective_screening_k0R,electron_debye_radius_m,error,hydrogen_interparticle_spacing_m,scan,scan_value,status,velocity,velocity_m_s
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.55586864896284e-16,4.0742455939683677e-22,0.21590881773392046,2.5313826015061034,8.654357832221108e-09,1.0,0.998635441542666,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,1.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.43989001395165e-16,7.504389155727326e-23,0.0397684369549795,5.062765203012207,1.7308715664442215e-08,2.0,1.997270883085332,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,2.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.840253642532654e-16,1.500616624479309e-24,0.0007952303163629796,12.656913007530518,4.327178916110554e-08,5.0,4.99317720771333,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,5.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,8.911068868938787e-16,5.0901484610209845e-27,2.697451370963446e-06,25.313826015061036,8.654357832221108e-08,10.0,9.98635441542666,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,10.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.736214951808816e-15,1.1713369319378826e-31,6.207332530890857e-11,50.62765203012207,1.7308715664442217e-07,20.0,19.97270883085332,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,20.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.5605998599781716e-14,4.567578049256494e-45,2.4205226557337303e-24,126.56913007530518,4.327178916110554e-07,50.0,49.9317720771333,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,50.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,3.9350369427239586e-19,4.0742455939683677e-22,0.21590881773392046,2.5313826015061034,8.654357832221108e-09,1.0,0.998635441542666,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,1.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,8.181807782494572e-19,7.504389155727326e-23,0.0397684369549795,5.062765203012207,1.7308715664442215e-08,2.0,1.997270883085332,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,2.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.6565568148215424e-18,1.500616624479309e-24,0.0007952303163629796,12.656913007530518,4.327178916110554e-08,5.0,4.99317720771333,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,5.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.594750567113576e-20,5.0901484610209845e-27,2.697451370963446e-06,25.313826015061036,8.654357832221108e-08,10.0,9.98635441542666,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,10.0,ok,low_1_cm_s,0.01
