acipc,angle_radius_cutoff_m,angle_radius_fraction_of_interparticle_spacing,condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,impact_parameter_cutoff_m,ion_screening_length_m,log_residual,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,source,status,velocity_cm_s,velocity_m_s,weighted_log_residual,yukawa_screening_length_m
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,95887631311710.12,814277426697685.5,2.274066965274088e-16,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,-5.2814411544593725,487597915824.1996,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,"unforced\dataarchive\nprun4_29\results.npy[0,6,0]",ok,1265.4544813884595,12.654544813884595,-0.6219316238043179,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,13804722007822.752,18101416576164.918,6.579147488269815e-16,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,-2.2809395310886025,1410679039873.2737,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,"unforced\dataarchive\nprun4_29\results.npy[0,9,0]",ok,3662.183456904004,36.62183456904004,-1.7395177891653677,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,15880271780120.553,22125144426214.4,1.9567760700627173e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,-1.331028219401361,4195654517070.262,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,"unforced\dataarchive\nprun4_29\results.npy[0,13,0]",ok,10891.51046286749,108.91510462867491,-0.9553424585133923,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,12633908971513.922,44986795714504.516,8.587193526026063e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,0.37663867525060013,18412376284463.14,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,"unforced\dataarchive\nprun4_29\results.npy[0,20,0]",ok,47937.71091231243,479.37710912312434,0.10577367564619589,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,35729991813315.91,21433866391086.03,2.7961565241783028e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,0.5175915484854521,59954263191332.68,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,"unforced\dataarchive\nprun4_29\results.npy[0,26,0]",ok,158082.41153417705,1580.8241153417705,0.8628187491976644,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,98803216415453.5,20185663507098.363,4.932967154215183e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,0.06814669193795453,105771049839539.39,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,"unforced\dataarchive\nprun4_29\results.npy[0,29,0]",ok,288175.0479317193,2881.750479317193,0.3335591296850479,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,156941328814638.44,35559669742057.336,6.718255007907257e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,-0.08570739719060327,144050601405057.78,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,"unforced\dataarchive\nprun4_29\results.npy[0,38,0]",ok,1698053.599341555,16980.53599341555,-0.37826652783640463,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,34370037207447.562,85341848403271.25,5.3080981691382475e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,-1.1052004684256325,11381448496395.125,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,"unforced\dataarchive\nprun4_29\results.npy[0,44,0]",ok,5398187.134552244,53981.87134552244,-0.4451014588057765,8.666183345998697e-09
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.8504316710226424e+16,5619504410196681.0,8.31280419656431e-12,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,-0.03745594603593361,1.7824039761339582e+16,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,"unforced\dataarchive\nprun4_29\results.npy[1,2,0]",ok,2515.3882185483317,25.15388218548332,-0.12333768915145443,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,6.01318882531619e+16,1.5707456406029508e+16,4.410424359511866e-11,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,0.4527668111949765,9.456686009855782e+16,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,"unforced\dataarchive\nprun4_29\results.npy[1,13,0]",ok,13317.337067425815,133.17337067425814,1.7332993065042563,3.204985400368404e-11
