acipc,angle_radius_cutoff_m,angle_radius_fraction_of_interparticle_spacing,condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,impact_parameter_cutoff_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,status,velocity_cm_s,yukawa_screening_length_m
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,1.906480399961283e-16,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,408781220507.62305,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,1060.8689120310742,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,4.899389495919957e-16,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,1050510887982.4103,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,2727.0017443747292,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,1.2601138901919208e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,2701894517361.538,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,7009.856193811231,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,3.2375731948998278e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,6941897341933.298,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,18019.087798266348,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,8.300023439105055e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,17796635683997.312,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,46318.71412259308,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,2.122324408675831e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,45506177881988.41,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,119063.92276843889,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,5.203525099608531e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,111572263801045.28,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,306058.10142933176,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,6.188258716551469e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,132686596254554.64,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,373725.902133563,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,7.259651400699968e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,155659043759289.34,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,456354.6897574784,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,8.347816848363969e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,178991127310704.2,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,557252.2580712539,8.666183345998697e-09
