abs_log_slope_error,acipc,angle_radius_cutoff_m,condition,dphires,drag_N,impact_parameter_cutoff_m,log_slope,reference_acipc,reference_drag_N,reference_log_slope,relative_error,rhores,ures,velocity_cm_s,vres
0.0,1.0,3.68281916818755e-09,1,6,6.05911218942764e-13,3.68281916818755e-09,0.8772109859154957,1.0,6.05911218942764e-13,0.8772109859154957,0.0,6,6,300.0,5
0.0,1.0,3.68281916818755e-09,1,6,1.2746501101438708e-12,3.68281916818755e-09,0.9275323068090895,1.0,1.2746501101438708e-12,0.9275323068090895,0.0,6,6,700.3468361929863,5
0.0,1.0,3.68281916818755e-09,1,6,2.9203088792473134e-12,3.68281916818755e-09,0.9897322348175965,1.0,2.9203088792473134e-12,0.9897322348175965,0.0,6,6,1634.952303218416,5
0.0,1.0,3.68281916818755e-09,1,6,6.826746938945234e-12,3.68281916818755e-09,1.0049171290882288,1.0,6.826746938945234e-12,1.0049171290882288,0.0,6,6,3816.7789096181773,5
0.0,1.0,3.68281916818755e-09,1,6,1.6048465612548228e-11,3.68281916818755e-09,1.013768607128096,1.0,1.6048465612548228e-11,1.013768607128096,0.0,6,6,8910.230112664009,5
0.0,1.0,3.68281916818755e-09,1,6,3.80834791301812e-11,3.68281916818755e-09,1.031614129728517,1.0,3.80834791301812e-11,1.031614129728517,0.0,6,6,20800.838230519017,5
0.0,1.0,3.68281916818755e-09,1,6,9.227785328699755e-11,3.68281916818755e-09,1.0702418517270225,1.0,9.227785328699755e-11,1.0702418517270225,0.0,6,6,48559.3374830204,5
0.0,1.0,3.68281916818755e-09,1,6,2.3380048802339653e-10,3.68281916818755e-09,1.147651713219009,1.0,2.3380048802339653e-10,1.147651713219009,0.0,6,6,113361.26124620259,5
0.0,1.0,3.68281916818755e-09,1,6,6.459659853098123e-10,3.68281916818755e-09,1.2815681406868933,1.0,6.459659853098123e-10,1.2815681406868933,0.0,6,6,264640.6688687482,5
0.0,1.0,3.68281916818755e-09,1,6,2.0538630067525536e-09,3.68281916818755e-09,1.4678223919561066,1.0,2.0538630067525536e-09,1.4678223919561066,0.0,6,6,617800.850567412,5
0.0,1.0,3.68281916818755e-09,1,6,7.781983911920284e-09,3.68281916818755e-09,1.7087077892555733,1.0,7.781983911920284e-09,1.7087077892555733,0.0,6,6,1442249.5703074075,5
0.0,1.0,3.68281916818755e-09,1,6,3.7225133461722196e-08,3.68281916818755e-09,1.9077783829031603,1.0,3.7225133461722196e-08,1.9077783829031603,0.0,6,6,3366916.4118849514,5
0.0,1.0,3.68281916818755e-09,1,6,1.9767306042709887e-07,3.68281916818755e-09,1.9818393772696705,1.0,1.9767306042709887e-07,1.9818393772696705,0.0,6,6,7860030.855966228,5
0.0,1.0,3.68281916818755e-09,1,6,1.0720887528893136e-06,3.68281916818755e-09,1.9966225179814225,1.0,1.0720887528893136e-06,1.9966225179814225,0.0,6,6,18349159.141183965,5
0.0,1.0,3.68281916818755e-09,1,6,5.837515254094047e-06,3.68281916818755e-09,1.9993787082908385,1.0,5.837515254094047e-06,1.9993787082908385,0.0,6,6,42835918.50443262,5
0.0,1.0,3.68281916818755e-09,1,6,3.180833203397068e-05,3.68281916818755e-09,1.9998072608958097,1.0,3.180833203397068e-05,1.9998072608958097,0.0,6,6,100000000.0,5
