bmax_over_aH,condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,log_residual,model_acceleration_cm_s2,source,velocity_cm_s,weighted_log_residual
0.39801907615014903,0,28278097109992.25,530432926319.89105,1.58309616700203e-14,0.18263116473913144,33944224306799.688,"theory\dataprocessing\output_dais\results.npy[0,0,0]",103314.89116173035,3.6526232947826287
0.39801907615014903,0,58913123565496.47,264575431143.16876,2.7821425390579556e-14,0.01249363869650466,59653779958366.45,"theory\dataprocessing\output_dais\results.npy[0,1,0]",184123.9629512782,0.24987277393009322
0.39801907615014903,0,89900716699414.42,543898112842.49255,4.5629891731369137e-14,0.08460820268475544,97838104362145.94,"theory\dataprocessing\output_dais\results.npy[0,2,0]",313895.8769367631,1.6921640536951088
0.39801907615014903,0,147083797788060.62,589615970588.5692,7.016704920962071e-14,0.02262743314771143,150449865710183.53,"theory\dataprocessing\output_dais\results.npy[0,3,0]",541281.1673902718,0.4525486629542286
0.39801907615014903,0,186265798122927.66,315773049986.4541,8.761753164504615e-14,0.008557529183669033,187866612866592.34,"theory\dataprocessing\output_dais\results.npy[0,4,0]",952138.0106165154,0.17115058367338065
0.39801907615014903,0,153411360919823.88,238571311112.37448,6.275042147496716e-14,-0.13120655809402848,134547377871945.4,"theory\dataprocessing\output_dais\results.npy[0,5,0]",1703134.7313076276,-2.6241311618805696
0.39801907615014903,0,68112838810117.19,351006973515.2682,2.6447881361920608e-14,-0.1832385746813472,56708672290500.76,"theory\dataprocessing\output_dais\results.npy[0,6,0]",2904705.782527881,-3.6647714936269438
0.39801907615014903,0,43457986159282.19,1039943553297.6494,9.909432038997451e-15,-0.7155565070342575,21247476362835.86,"theory\dataprocessing\output_dais\results.npy[0,7,0]",5105502.814182559,-14.311130140685151
2.8249322999126396,1,1.9771602703870742e+17,727489728961891.2,6.696689120495959e-11,-0.3198823640971753,1.4358819278142338e+17,"theory\dataprocessing\output\results.npy[1,20,8]",29607.697094963805,-6.397647281943506
2.8249322999126396,1,9.670476138827724e+17,2476803208817497.0,2.955356484514317e-10,-0.422707171565591,6.336777607571601e+17,"theory\dataprocessing\output\results.npy[1,26,4]",130393.91125001873,-8.45414343131182
2.8249322999126396,1,1.1628584779490473e+18,2917519575981056.0,3.556501031835671e-10,-0.42193797261791843,7.625731859398769e+17,"theory\dataprocessing\output\results.npy[1,26,0]",156796.48343395928,-8.438759452358369
2.8249322999126396,1,1.6717007545090695e+19,2.5008169764793204e+16,3.9252383590879235e-09,-0.6862484451123336,8.416366238246596e+18,"theory\dataprocessing\output\results.npy[1,39,19]",1502436.0712438638,-13.724968902246673
2.8249322999126396,1,4.854607405177178e+19,1.4568261581672676e+16,1.2470952597884487e-08,-0.5963600853727087,2.6739804007213826e+19,"theory\dataprocessing\output\results.npy[1,44,7]",4562647.661997703,-11.927201707454174
2.8249322999126396,1,7.714030185204457e+19,2.157208896432469e+16,2.169964844798806e-08,-0.5055787118226647,4.652766835334393e+19,"theory\dataprocessing\output\results.npy[1,48,4]",11725921.418524003,-10.111574236453293
2.8249322999126396,1,7.900211739438588e+19,2.2084662118823364e+16,2.183311431221808e-08,-0.5232957380171754,4.68138414442247e+19,"theory\dataprocessing\output\results.npy[1,48,0]",12008931.75451094,-10.465914760343509
2.8249322999126396,1,4.6717412579586e+19,1.741188664755758e+16,1.593121121603949e-08,-0.31308570674511316,3.4159176067006034e+19,"theory\dataprocessing\output\results.npy[1,54,0]",37995364.729566246,-6.261714134902263
0.9855011812009982,2,2736537916534480.0,45796218421316.52,1.3693184279875683e-12,0.07037062500137381,2936047274693752.0,"theory\dataprocessing\output_dais\results.npy[2,1,15]",147654.240934262,1.4074125000274762
0.9855011812009982,2,6584157488985550.0,86221173042860.8,2.543761393410448e-12,-0.18827143973331317,5454249029256277.0,"theory\dataprocessing\output_dais\results.npy[2,2,10]",274670.4192606148,-3.7654287946662635
0.9855011812009982,2,9533760399805374.0,61369194769126.7,4.6387543042674396e-12,0.04235773007926724,9946263523988722.0,"theory\dataprocessing\output_dais\results.npy[2,3,5]",503142.79787648056,0.8471546015853448
0.9855011812009982,2,1.5222117169982458e+16,77808574962120.02,8.493356409971071e-12,0.17928590596558536,1.821117384445561e+16,"theory\dataprocessing\output_dais\results.npy[2,4,0]",935788.3587375735,3.585718119311707
0.9855011812009982,2,3.0430465212688732e+16,50935603338809.77,1.4440204645557687e-11,0.017323147870030198,3.096220910275708e+16,"theory\dataprocessing\output_dais\results.npy[2,5,0]",1668794.3155817739,0.34646295740060395
0.9855011812009982,2,5.4352332839817464e+16,67770768863707.95,2.5811195378829296e-11,0.01807188616753308,5.534351126784641e+16,"theory\dataprocessing\output_dais\results.npy[2,7,10]",4503391.532049387,0.3614377233506616
0.9855011812009982,2,6.024510121344343e+16,74485041597245.38,2.585131886284757e-11,-0.0833085477821669,5.54295427149483e+16,"theory\dataprocessing\output_dais\results.npy[2,7,0]",4991639.999181874,-1.666170955643338
