bmax_over_aH,condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,log_residual,model_acceleration_cm_s2,regime,source,velocity_cm_s,weighted_log_residual
0.3527613260399713,0,27493624298957.594,516394890849.72955,1.4223690466619363e-14,0.10370587720067803,30497966562810.637,below_thermal,"theory\dataprocessing\output_dais\results.npy[0,0,10]",100448.79579554875,2.0741175440135606
0.3527613260399713,0,28278097109992.25,530432926319.89105,1.462464543532528e-14,0.10337169193364559,31357680942667.516,below_thermal,"theory\dataprocessing\output_dais\results.npy[0,0,0]",103314.89116173035,2.067433838672912
0.3527613260399713,0,56484704420162.97,254015777613.85767,2.4690678900267056e-14,-0.06479298919227006,52940936902461.49,below_thermal,"theory\dataprocessing\output_dais\results.npy[0,1,10]",176534.31009153015,-1.2958597838454011
0.3527613260399713,0,58913123565496.47,264575431143.16876,2.5710864882217706e-14,-0.06639912204102316,55128385936057.766,below_thermal,"theory\dataprocessing\output_dais\results.npy[0,1,0]",184123.9629512782,-1.3279824408204632
0.3527613260399713,0,87913005144996.06,532136381802.91754,4.138122892559868e-14,0.009230716931632799,88728262124567.94,below_thermal,"theory\dataprocessing\output_dais\results.npy[0,2,10]",306955.6156754694,0.18461433863265597
0.3527613260399713,0,89900716699414.42,543898112842.49255,4.221117999628935e-14,0.006730295275865217,90507815754625.86,below_thermal,"theory\dataprocessing\output_dais\results.npy[0,2,0]",313895.8769367631,0.13460590551730434
0.3527613260399713,0,143778157794720.72,576626340295.8772,6.411304709619576e-14,-0.044872560619637625,137469074651792.16,below_thermal,"theory\dataprocessing\output_dais\results.npy[0,3,10]",529116.1247310848,-0.8974512123927525
0.3527613260399713,0,147083797788060.62,589615970588.5692,6.510458099497237e-14,-0.052256467885200664,139595088836489.88,below_thermal,"theory\dataprocessing\output_dais\results.npy[0,3,0]",541281.1673902718,-1.0451293577040133
0.5531070630127832,0,180627800255340.25,306411955219.65515,1.0678791954136176e-13,0.23715733945940087,228971124415830.4,above_thermal,"theory\dataprocessing\output_dais\results.npy[0,4,10]",923318.1621655289,4.7431467891880175
0.5531070630127832,0,186265798122927.66,315773049986.4541,1.0675085888118524e-13,0.20607411613268312,228891660174288.38,above_thermal,"theory\dataprocessing\output_dais\results.npy[0,4,0]",952138.0106165154,4.121482322653662
0.5531070630127832,0,152376173669788.94,236970158790.09952,7.256789520043832e-14,0.02092141300420991,155597680261002.84,above_thermal,"theory\dataprocessing\output_dais\results.npy[0,5,10]",1691642.3402071882,0.4184282600841982
0.5531070630127832,0,153411360919823.88,238571311112.37448,7.189842169880259e-14,0.004882460332225946,154162217325733.66,above_thermal,"theory\dataprocessing\output_dais\results.npy[0,5,0]",1703134.7313076276,0.09764920664451893
0.5531070630127832,0,68048825653559.77,350677384060.1079,2.864811950920662e-14,-0.10238657337744428,61426350139553.26,above_thermal,"theory\dataprocessing\output_dais\results.npy[0,6,10]",2901975.9097277103,-2.0477314675488856
0.5531070630127832,0,68112838810117.19,351006973515.2682,2.859881970897827e-14,-0.10504918198176938,61320643138796.59,above_thermal,"theory\dataprocessing\output_dais\results.npy[0,6,0]",2904705.782527881,-2.1009836396353876
0.5531070630127832,0,43449323849904.055,1039736306518.58,1.0502977247549435e-14,-0.6571854315359893,22520136363868.438,above_thermal,"theory\dataprocessing\output_dais\results.npy[0,7,10]",5104485.154396271,-13.143708630719786
0.5531070630127832,0,43457986159282.19,1039943553297.6494,1.0499319806171404e-14,-0.6577330671258323,22512294199057.95,above_thermal,"theory\dataprocessing\output_dais\results.npy[0,7,0]",5105502.814182559,-13.154661342516647
1.445860866850671,1,3.813211108862764e+16,1525963097331585.2,4.087783173508464e-11,0.8322822609780332,8.764889452161426e+16,below_thermal,"theory\dataprocessing\output\results.npy[1,14,6]",13527.93998224191,16.645645219560663
1.445860866850671,1,1.446460521544727e+17,603081622665230.0,6.54873429933223e-11,-0.029681757295279,1.404157944511534e+17,below_thermal,"theory\dataprocessing\output\results.npy[1,20,13]",21660.542963133386,-0.59363514590558
1.445860866850671,1,2.702571329511541e+17,912306010164322.9,1.2234434621378165e-10,-0.02978317705940725,2.623266998627025e+17,below_thermal,"theory\dataprocessing\output\results.npy[1,20,3]",40470.62572527122,-0.595663541188145
1.445860866850671,1,4.843413922999703e+17,1591901298107197.8,1.9758653571600465e-10,-0.13386227602860856,4.236585134969219e+17,below_thermal,"theory\dataprocessing\output\results.npy[1,26,19]",65307.19647681034,-2.6772455205721712
1.445860866850671,1,1.0604430755038095e+18,2678876958169060.5,4.3451681360477434e-10,-0.12945636099817648,9.316765774253444e+17,below_thermal,"theory\dataprocessing\output\results.npy[1,26,2]",142987.0859385655,-2.5891272199635296
1.445860866850671,1,1.1628584779490473e+18,2917519575981056.0,4.770338655368481e-10,-0.12829787862334285,1.0228402336660908e+18,below_thermal,"theory\dataprocessing\output\results.npy[1,26,0]",156796.48343395928,-2.565957572466857
1.445860866850671,1,2.7887687058531446e+18,1.9277678372658948e+16,1.0815072971084583e-09,-0.1844933666252544,2.318932168979415e+18,below_thermal,"theory\dataprocessing\output\results.npy[1,30,0]",346492.9980447761,-3.689867332505088
1.445860866850671,1,5.699822774124895e+18,3.944947078011609e+16,2.147271111241131e-09,-0.21348620259512785,4.604107682574315e+18,below_thermal,"theory\dataprocessing\output\results.npy[1,34,9]",642200.6609876604,-4.269724051902557
1.6632463579790924,1,1.4800457853567504e+19,2.79546544855137e+16,6.436682620962185e-09,-0.06989373578622349,1.3801321943150123e+19,above_thermal,"theory\dataprocessing\output\results.npy[1,38,17]",1343986.0365513167,-1.3978747157244698
